6,8
115,123
66,68
54,56
6,8
304,306
6,8
46,48
173,180
44,46
39,41
66,68
66,68
5,7
19,21
6,8
46,48
138,140
102,104
211,219
143,151
15,17
5,7
6,8
168,170
163,165
692,703
60,62
85,87
6,8
38,40
21,23
16,18
455,462
244,246
17,19
85,91
3,5
22,24
13,15
13,15
109,111
110,112
16,18
145,147
23,25
24,32
22,24
37,39
60,67
137,143
23,25
35,37
6,8
18,20
85,87
36,38
6,8
584,586
108,115
0,2
82,84
64,66
103,111
102,104
44,46
12,14
6,8
301,308
49,51
50,57
16,18
18,20
26,28
89,91
3,5
0,11
1,3
11,13
195,197
96,98
85,87
12,14
120,122
94,96
74,81
80,82
135,142
100,107
111,119
21,23
18,20
731,738
21,23
72,74
130,132
41,43
6,8
6,8
42,44
61,63
25,27
223,231
17,19
42,44
40,42
74,76
449,456
86,94
130,136
6,8
5,14
115,117
76,78
122,124
395,403
6,8
397,399
12,14
15,17
159,166
17,19
6,8
52,54
20,22
62,64
22,24
14,16
15,17
6,8
13,28
43,45
135,137
78,80
139,147
5,7
2016,2018
14,16
10,12
6,8
3018,3026
158,160
66,68
5,7
204,212
25,36
799,806
54,69
21,23
3,5
8,23
8,10
83,85
6,8
6,8
11,13
17,19
28,30
66,68
11,20
85,87
62,64
14,16
302,310
96,98
42,44
6,8
16,18
37,39
44,46
6,8
68,76
12,14
10,12
29,31
35,37
9,11
34,36
3,5
16,18
65,67
66,68
0,15
10,12
99,101
6,8
17,19
32,34
28,30
5,7
10,12
6,8
16,18
10,12
381,383
18,20
64,66
21,23
5,7
8,10
24,32
18,20
60,62
14,16
28,30
263,265
6,8
74,76
40,42
87,89
289,291
68,70
8,10
158,160
127,129
37,48
581,583
118,120
112,119
22,24
30,38
47,49
202,209
6,8
14,16
59,70
36,38
40,42
44,46
25,27
589,600
162,169
6,8
33,35
104,106
6,8
23,25
113,115
51,53
14,16
12,14
158,160
51,58
6,8
90,92
50,52
72,79
37,39
30,32
122,130
31,33
25,27
70,72
20,22
9,11
13,15
10,12
0,2
17,19
129,137
339,346
18,20
23,25
6,8
225,227
281,288
266,268
19,21
111,119
154,160
0,2
178,187
28,30
90,101
103,105
28,30
214,229
47,49
44,46
19,21
620,622
176,178
133,141
52,54
80,82
5,7
29,31
6,8
10,12
101,103
31,33
40,42
77,85
270,272
18,20
9,24
55,63
15,17
9,11
18,20
144,159
218,220
9,11
6,14
26,28
6,8
6,8
39,41
30,32
176,185
6,8
166,168
109,116
28,30
6,8
343,354
160,167
83,85
21,23
168,170
6,8
16,23
41,43
8,10
97,99
10,18
0,2
28,30
32,34
31,33
70,72
95,103
52,54
8,10
9,20
60,68
143,145
12,14
27,29
141,143
33,35
0,2
22,24
53,64
45,60
530,545
9,11
8,10
54,56
9,11
94,101
23,25
8,10
9,11
42,44
44,46
45,60
