44,46
8,10
19,24
7,9
19,21
21,23
8,10
6,8
190,194
94,96
24,26
108,114
53,57
106,117
0,5
169,180
6,8
20,22
26,28
31,43
49,51
21,26
8,10
119,123
27,30
55,57
28,30
36,38
0,2
14,21
58,60
114,119
127,142
10,12
65,67
74,81
144,149
0,11
6,8
71,74
7,9
55,61
38,40
91,102
223,230
187,193
0,2
14,19
5,9
42,47
32,34
39,46
13,19
128,134
209,215
36,38
19,21
50,56
21,28
197,203
192,196
95,101
11,17
186,197
152,159
57,66
85,87
56,63
113,118
44,46
50,56
23,25
62,64
228,232
10,12
310,315
81,87
10,16
213,220
134,141
189,196
8,10
52,56
53,60
0,6
100,106
11,18
88,90
14,16
6,8
55,60
20,22
359,363
0,6
22,24
14,19
22,27
100,110
0,6
32,38
126,131
6,12
75,89
127,133
76,78
71,73
53,59
254,260
16,23
0,6
0,7
7,18
38,49
4,9
364,378
10,12
11,18
5,16
428,440
12,14
6,8
59,62
21,23
0,7
110,113
60,67
10,12
0,2
5,10
8,10
39,46
24,33
69,71
2,5
7,12
9,11
29,31
117,123
5,10
32,39
14,16
47,49
28,30
13,20
5,7
40,47
100,102
43,49
273,280
26,28
16,23
335,341
3,8
81,88
18,25
0,3
135,146
7,9
6,13
11,13
44,46
160,167
26,34
243,245
19,24
48,50
34,39
79,86
419,424
84,86
10,12
7,9
31,33
22,24
101,103
30,37
168,175
6,8
317,332
188,203
74,85
97,99
131,135
28,33
284,291
10,12
13,28
47,52
10,12
11,13
145,147
129,140
2,5
214,216
8,10
17,24
7,9
39,45
81,84
6,8
18,24
25,30
100,105
8,10
12,18
10,13
201,205
24,26
8,10
278,287
5,17
310,316
18,20
126,128
94,113
79,86
71,73
98,108
237,243
20,28
125,131
2,4
20,27
210,214
67,74
54,56
34,40
112,114
98,102
0,3
147,152
41,43
9,15
19,24
38,42
156,163
24,31
7,9
298,310
30,36
80,87
8,10
151,163
79,86
16,20
7,10
4,16
146,152
10,12
13,16
113,118
21,26
19,21
5,7
115,127
42,44
81,83
16,23
0,11
36,40
129,134
0,14
7,14
387,393
129,135
243,252
6,8
7,13
41,48
15,17
69,71
14,20
10,12
42,44
59,61
63,68
6,8
218,220
46,53
230,234
63,78
268,274
17,23
101,106
88,93
52,59
10,12
40,47
0,12
8,15
81,83
24,29
2,5
24,26
0,2
14,16
101,106
137,143
12,18
5,11
107,114
43,52
6,8
13,15
49,60
98,100
23,30
36,42
4,6
21,26
7,13
238,250
0,6
318,329
62,64
118,128
249,265
57,61
130,133
0,7
79,85
48,55
80,87
6,12
8,10
7,9
20,22
16,26
6,8
45,50
253,259
45,47
82,84
95,101
45,47
69,71
7,13
96,102
8,10
8,10
88,95
12,17
150,157
41,43
11,17
0,14
181,187
6,9
6,8
97,105
85,90
6,8
8,10
0,11
0,3
170,188
52,59
14,16
0,6
4,10
8,10
207,209
17,22
9,11
45,47
5,14
265,275
101,108
31,35
166,171
7,12
5,11
310,317
9,14
15,27
139,145
124,131
19,24
81,87
8,15
14,21
6,8
93,95
58,60
5,8
6,12
0,2
18,20
141,145
48,54
13,20
0,2
135,142
176,182
25,27
71,78
328,330
222,231
2,4
35,37
0,3
206,213
44,47
38,40
179,185
184,190
0,7
173,179
95,98
107,113
6,8
62,69
134,136
80,82
21,23
15,17
25,27
111,116
29,31
163,169
5,14
42,48
115,117
151,155
24,26
7,13
131,138
36,38
42,44
33,44
9,11
119,127
12,15
23,31
0,3
9,11
10,14
23,28
7,9
5,7
8,10
127,132
35,42
13,15
98,100
68,72
8,15
7,16
60,62
6,8
14,16
18,20
13,15
70,77
50,61
116,127
51,53
34,37
10,12
0,2
8,10
6,8
119,130
13,15
7,13
6,8
24,26
11,13
41,47
0,2
97,99
113,120
33,40
116,118
193,196
86,97
156,160
107,114
22,24
70,77
0,6
67,74
23,29
34,36
202,209
69,76
103,109
11,16
12,24
198,203
5,7
15,17
13,18
29,31
69,75
208,214
26,28
8,10
87,93
59,61
8,13
34,37
0,6
31,37
2,5
192,197
0,8
71,78
6,8
17,19
81,86
12,19
10,12
231,241
14,16
2,4
432,436
57,63
71,73
145,152
192,198
9,12
77,82
22,33
41,47
6,8
10,16
17,22
5,12
2,9
8,10
5,11
25,27
40,47
120,127
83,85
44,46
125,131
102,109
53,55
14,16
15,20
21,28
32,36
44,50
9,11
39,44
24,31
8,10
5,7
0,6
5,7
31,33
79,86
173,180
7,9
44,51
29,35
160,174
8,10
102,108
103,114
78,84
6,9
21,27
14,24
8,10
8,10
78,85
10,12
43,50
8,12
80,84
121,127
31,38
8,10
4,6
62,72
7,14
2,8
10,16
2,5
15,20
12,15
210,217
181,188
31,33
89,95
12,17
6,8
26,28
9,17
13,15
368,373
6,8
4,6
207,210
6,8
11,18
15,21
7,12
75,81
19,24
37,43
17,23
52,62
5,7
152,158
58,65
66,72
236,251
8,10
18,21
31,38
6,8
81,87
28,30
0,3
38,40
68,70
15,17
14,19
6,9
8,10
16,18
104,111
47,49
22,24
0,7
29,31
54,58
18,20
12,14
0,3
6,8
45,51
10,12
24,30
140,144
0,3
185,187
4,7
57,64
77,84
104,110
12,14
48,53
8,10
20,29
37,45
20,25
2,6
2,9
127,138
50,56
10,12
0,6
109,120
32,39
211,218
0,5
6,8
18,22
51,53
194,207
79,90
89,96
7,14
6,8
0,13
42,49
26,28
103,110
62,69
37,43
46,57
11,13
23,25
7,11
2,6
162,166
12,14
46,51
20,25
19,26
83,85
58,60
126,132
5,9
63,65
352,357
30,38
35,42
25,30
14,16
8,13
60,62
27,31
206,212
194,197
39,41
64,72
94,101
26,28
110,118
19,21
15,17
61,63
8,14
81,88
0,7
17,20
39,41
15,17
7,15
130,132
6,13
38,42
7,14
23,25
38,40
8,10
59,66
7,15
107,115
144,155
72,79
99,101
2,5
9,12
119,127
15,17
135,139
48,54
177,188
0,2
42,46
218,220
6,12
0,13
124,126
19,21
6,8
7,13
7,9
60,66
16,24
35,38
184,186
8,10
66,77
53,60
4,8
33,38
252,258
15,20
35,42
8,10
115,117
52,57
106,108
44,46
173,183
51,53
205,213
11,26
12,19
16,21
209,215
18,21
14,19
0,4
50,55
10,12
56,58
4,8
152,158
142,150
152,157
12,14
8,10
29,31
12,19
6,12
27,29
7,9
49,55
60,65
6,8
44,60
9,17
7,12
101,112
26,33
49,55
26,29
12,18
6,8
50,52
130,134
41,43
21,28
0,11
67,72
0,2
337,343
8,10
60,67
5,7
6,21
20,25
0,2
132,139
339,345
54,56
8,13
0,14
74,76
25,31
2,7
82,93
66,70
13,15
10,16
178,180
0,4
204,207
72,74
5,7
7,9
67,72
0,3
43,48
122,128
2,5
9,16
45,47
393,408
465,473
44,49
20,26
96,98
134,136
10,12
70,81
54,56
17,24
8,10
51,57
307,309
8,10
103,110
115,123
6,21
65,72
115,125
161,167
8,10
47,53
26,28
5,7
88,90
6,8
0,3
0,2
361,363
14,20
49,54
0,9
46,53
79,86
24,29
0,8
34,36
38,43
58,65
35,37
97,103
6,8
19,21
132,137
7,9
6,8
52,59
25,27
104,106
0,6
39,41
31,33
180,185
57,66
17,19
27,29
15,21
12,14
131,141
0,6
67,72
0,5
0,5
33,37
7,13
115,121
0,8
0,6
6,8
38,46
7,9
219,223
45,49
8,10
5,7
36,38
116,124
45,56
89,93
65,71
320,327
117,123
5,15
216,221
52,58
41,43
6,8
89,95
56,61
0,5
53,57
25,30
0,2
228,233
28,33
0,3
0,7
20,22
101,108
5,7
156,166
39,41
44,46
32,37
27,34
6,8
65,72
158,165
2,9
154,161
49,56
19,21
19,25
59,66
32,36
6,20
42,44
51,59
12,14
54,56
2,7
75,80
25,37
189,196
6,8
192,195
185,196
33,39
282,287
115,117
27,34
144,149
100,106
0,6
18,20
106,112
17,24
119,125
6,8
79,85
7,9
14,16
42,46
27,38
6,12
5,22
45,47
94,96
6,8
33,38
7,9
112,118
124,126
10,12
128,134
42,47
65,71
58,61
200,209
362,364
74,76
5,7
143,149
12,14
148,155
53,59
83,95
26,28
36,38
35,42
15,17
102,109
16,19
19,21
4,8
79,86
93,98
108,114
33,38
28,33
8,10
18,20
23,25
14,20
37,39
80,87
91,93
102,104
10,12
0,3
7,9
79,85
2,6
4,10
52,56
38,44
76,81
23,25
118,125
182,184
49,51
153,160
74,81
15,22
7,9
35,37
56,61
66,69
6,8
20,22
2,4
35,37
22,26
17,22
0,4
3,8
15,20
8,10
92,97
221,228
18,23
5,7
0,2
40,44
148,150
42,49
428,432
38,40
188,191
19,21
132,139
13,18
10,12
159,164
46,53
109,116
2,4
71,79
2,4
7,18
202,208
14,19
121,129
339,346
39,46
15,17
0,14
132,134
2,5
46,48
52,58
44,46
191,193
8,10
92,95
31,33
71,73
5,7
6,8
11,21
74,79
23,28
15,21
7,9
136,142
24,26
95,102
173,176
18,23
72,77
44,51
169,171
111,117
26,32
5,7
17,24
19,22
48,54
6,8
16,18
2,7
42,46
30,35
77,92
55,60
18,23
97,104
8,10
173,180
9,11
140,146
7,9
82,89
14,21
29,31
72,77
23,25
21,28
79,87
255,265
9,11
64,75
67,74
21,29
6,8
171,175
24,30
7,12
138,145
64,76
14,16
7,9
152,154
16,18
30,37
99,106
7,11
16,18
7,9
102,108
45,47
34,49
29,39
42,49
2,7
26,28
6,8
18,20
190,192
7,9
177,184
112,114
173,179
25,27
2,9
13,15
54,60
5,7
136,143
155,158
11,15
154,161
246,253
2,5
21,23
12,15
2,7
5,16
59,66
27,34
38,40
94,100
201,206
59,61
86,92
56,58
26,31
6,8
6,8
89,96
129,135
98,104
71,73
7,19
39,45
33,38
86,91
19,21
8,10
87,94
264,275
9,11
21,23
114,120
98,104
8,17
88,90
118,125
20,27
111,116
8,10
184,192
174,179
95,101
13,20
10,12
22,24
65,73
24,31
13,18
66,74
52,58
82,88
8,10
26,31
150,160
10,12
33,40
12,14
38,40
231,237
6,8
92,96
59,70
90,93
47,55
9,11
5,10
100,106
12,21
4,9
67,77
36,42
29,32
77,84
42,44
36,43
200,205
8,10
64,75
13,20
204,206
115,117
172,178
10,12
18,24
10,12
70,72
123,127
53,65
2,7
28,32
70,72
192,194
15,17
23,28
120,129
5,8
91,98
296,303
6,8
250,257
33,39
0,3
6,8
28,30
39,41
40,42
31,40
6,13
17,19
45,60
9,11
49,56
12,14
17,19
37,44
54,61
97,104
132,138
54,56
25,30
68,74
0,6
13,18
252,258
7,9
19,24
71,78
176,183
26,32
55,66
146,157
157,168
51,53
91,99
15,17
44,47
9,14
0,3
13,15
8,10
77,82
17,19
7,9
12,16
138,145
159,163
7,9
38,48
170,176
126,133
111,117
8,10
14,16
21,23
101,107
167,175
74,76
0,10
8,10
188,194
0,3
117,120
7,12
94,96
238,245
50,54
110,112
305,310
53,55
8,17
27,29
0,3
24,27
135,142
118,121
264,275
35,42
8,10
15,16
242,248
3,5
12,14
13,15
56,64
18,20
30,38
5,7
67,76
3,5
8,10
150,159
79,87
6,8
27,31
21,26
94,101
10,12
11,13
0,4
38,43
283,290
256,260
14,16
48,50
37,39
174,185
14,19
92,99
0,5
11,17
196,203
87,89
12,14
113,120
386,392
7,9
6,8
145,147
53,58
0,6
52,54
140,143
10,12
2,4
54,59
7,9
6,8
15,17
0,3
60,68
176,183
18,23
64,71
5,10
7,9
36,38
312,314
32,34
0,3
20,28
0,7
74,79
7,19
31,37
6,11
20,31
108,116
76,78
2,12
200,208
64,66
41,44
116,124
50,57
4,6
25,36
58,60
40,47
10,12
150,157
7,9
23,25
41,43
126,128
88,94
93,95
73,75
42,47
29,31
303,314
28,35
39,46
144,150
41,46
15,17
101,103
299,310
11,16
68,78
127,131
48,55
174,176
0,3
7,14
38,40
17,19
7,9
68,75
50,57
189,195
5,7
7,9
312,320
13,15
5,7
12,14
8,14
30,36
6,8
18,25
192,203
34,36
54,58
54,60
8,15
17,24
267,273
64,71
156,166
97,105
76,78
162,167
43,51
59,64
5,7
8,10
168,178
10,17
59,61
117,119
7,9
40,45
12,14
20,27
41,47
45,52
12,19
60,65
159,166
20,25
209,211
138,143
6,8
110,116
249,256
109,114
12,14
6,12
222,237
35,37
6,8
33,35
22,24
51,57
87,98
60,64
5,12
59,69
10,12
189,195
29,36
76,83
27,29
55,61
113,117
21,24
256,258
24,31
88,90
8,10
8,10
6,8
6,8
23,30
50,56
77,82
13,19
82,89
18,24
34,36
8,11
9,15
2,5
212,214
52,59
158,165
18,21
150,161
30,41
6,8
2,9
62,64
102,104
37,42
76,83
20,30
15,22
217,224
47,49
206,209
23,25
5,11
40,47
34,38
124,131
6,8
0,6
8,10
71,82
130,132
6,8
37,39
74,76
17,22
59,63
13,24
0,12
204,214
169,171
107,114
0,3
62,68
2,10
30,35
0,2
4,7
5,8
68,70
153,155
162,168
8,10
115,122
66,76
14,18
47,53
5,11
42,49
60,62
8,10
34,36
77,81
164,166
208,214
213,220
31,33
8,14
114,125
15,17
34,39
9,17
67,72
37,39
4,9
75,81
22,27
200,217
22,24
215,222
108,123
8,10
12,16
2,10
136,141
12,14
102,109
24,26
19,21
3,5
82,87
7,9
36,48
14,18
144,159
8,10
46,51
6,8
28,31
187,201
6,8
65,76
48,54
17,24
11,13
65,80
162,166
8,10
0,2
0,5
202,208
13,15
37,39
57,70
262,268
7,19
8,10
52,58
8,10
230,236
8,17
86,88
145,152
28,34
21,23
6,8
77,79
6,8
39,44
20,26
161,167
22,26
6,8
22,24
23,25
6,8
37,40
93,104
64,71
14,21
54,56
84,86
7,19
115,123
33,35
8,10
104,111
55,63
46,53
23,25
6,8
136,142
33,36
18,25
60,66
50,57
132,139
43,49
79,83
7,10
6,13
88,94
71,73
8,10
8,10
7,14
182,189
0,6
2,7
16,18
6,8
13,15
181,183
41,43
27,34
22,29
4,9
15,20
40,45
90,96
2,4
14,16
13,18
7,9
29,31
64,69
12,14
31,33
0,10
103,109
6,12
116,122
126,128
269,275
8,10
12,14
12,14
19,21
48,53
172,177
219,226
0,3
74,80
54,61
6,9
40,51
17,22
45,47
4,11
153,157
115,123
33,44
17,19
8,10
246,252
57,64
117,124
21,26
25,29
154,159
62,64
52,58
13,21
10,12
31,33
11,13
41,43
28,35
79,86
99,110
0,6
6,8
36,41
3,5
210,217
8,10
222,228
54,56
115,118
12,14
229,232
132,139
0,3
9,16
26,30
73,77
86,91
54,56
24,26
17,23
99,103
34,36
31,37
33,36
41,47
8,10
0,5
84,91
18,20
92,99
15,24
81,85
96,106
18,30
6,8
48,53
28,30
0,8
79,84
21,26
182,193
9,11
44,51
68,70
106,113
69,71
271,276
0,5
8,13
0,12
6,12
212,219
71,76
12,24
125,127
60,62
47,54
7,9
212,214
113,120
23,30
59,65
2,4
19,21
40,53
84,90
29,41
62,66
276,280
83,89
117,124
20,25
62,64
96,108
19,21
25,29
25,27
85,92
93,100
76,78
24,26
26,32
42,46
13,15
127,138
90,92
30,35
53,60
2,8
19,21
8,10
119,125
63,65
15,20
56,63
58,67
96,103
10,12
18,20
231,233
277,284
278,284
16,21
27,29
11,13
156,158
120,123
55,62
14,16
49,59
8,10
118,129
51,57
31,37
78,80
36,38
59,65
0,4
47,58
228,239
0,6
7,9
0,4
45,47
20,22
125,132
0,3
8,10
140,155
28,30
31,40
6,8
55,58
54,56
7,9
91,98
27,34
8,10
16,18
118,122
195,210
42,49
106,121
6,8
65,70
14,16
15,17
6,8
13,15
75,77
106,114
0,3
47,49
0,3
156,163
6,8
83,85
7,13
93,95
29,31
55,61
278,284
32,39
13,15
6,8
5,7
56,58
89,95
8,19
14,16
46,51
25,30
76,81
12,14
2,8
26,36
34,41
14,19
0,3
23,25
25,30
31,38
32,34
6,8
0,3
4,6
143,158
96,98
0,7
56,63
35,37
5,10
242,254
33,35
0,6
104,111
10,12
170,179
93,100
113,125
11,21
153,160
79,86
5,7
15,28
12,19
152,158
186,193
21,25
8,10
19,21
53,57
45,50
25,37
46,61
10,16
12,14
6,8
18,20
7,13
4,6
112,119
66,73
14,16
75,78
12,14
52,54
0,5
185,187
18,20
0,2
12,19
12,27
36,38
18,20
12,17
10,12
10,12
11,13
24,26
56,61
8,10
67,69
151,157
15,19
59,67
120,123
185,192
10,15
5,10
21,23
14,18
0,3
8,15
5,7
153,160
25,31
7,9
13,15
43,45
64,71
0,7
19,21
10,17
7,12
0,2
252,259
19,22
90,95
161,168
153,155
14,16
