0,7
6,8
247,255
6,8
13,15
168,173
123,129
194,197
7,9
80,84
23,25
40,46
138,145
0,3
63,65
156,160
10,12
10,12
135,141
41,43
0,3
93,99
122,127
87,98
128,134
13,16
13,15
91,98
0,6
11,13
15,17
34,36
301,311
7,12
53,55
16,20
2,7
8,10
192,203
14,16
312,314
8,10
35,42
7,10
54,69
20,26
71,78
60,66
29,35
55,61
267,274
15,17
6,8
130,137
0,6
6,8
15,17
51,57
7,19
195,197
20,22
18,30
6,8
75,77
41,47
85,87
7,11
38,40
53,59
35,37
11,13
7,14
0,7
12,14
15,18
12,14
48,55
21,30
23,28
44,51
269,274
250,252
63,72
25,27
209,216
43,45
12,14
22,24
74,80
6,8
7,12
87,89
8,10
13,15
49,54
31,37
58,60
206,211
44,50
0,5
66,68
139,146
6,8
2,5
64,75
10,17
72,79
219,223
6,8
28,30
0,7
68,79
44,46
34,39
11,13
53,64
10,12
12,14
65,71
132,139
8,10
12,14
61,63
16,18
8,10
22,24
5,7
239,249
22,24
12,14
11,13
14,16
5,11
81,88
8,10
155,162
25,31
0,6
29,31
0,4
6,8
39,46
18,25
6,8
7,9
57,59
79,94
21,23
8,15
158,165
153,161
66,73
183,185
101,107
54,60
10,12
8,15
45,50
5,7
23,28
8,17
0,12
8,21
98,100
0,3
201,208
36,43
7,14
138,146
66,68
288,294
162,168
10,12
13,21
111,113
31,33
139,143
84,86
6,12
29,31
71,78
8,10
0,14
7,9
16,26
8,10
11,13
48,50
91,98
213,217
40,51
63,73
6,8
36,38
18,21
61,71
12,14
11,16
0,5
36,41
16,18
53,59
6,8
25,27
42,44
10,16
54,61
152,163
7,9
3,15
132,138
50,56
12,21
257,259
75,82
7,9
7,9
8,10
8,10
146,158
150,157
20,28
60,67
6,8
91,97
64,70
153,157
111,126
148,150
31,38
71,77
87,93
76,81
51,53
30,35
93,98
7,9
99,104
148,156
44,46
0,7
0,11
184,189
153,162
34,49
82,87
91,98
27,29
33,35
2,11
46,50
182,189
7,9
39,41
305,320
8,14
37,39
61,66
71,73
127,132
14,16
242,247
157,165
0,5
178,183
33,38
14,16
5,7
8,10
9,12
12,18
10,12
51,53
43,54
152,158
9,11
7,9
55,57
14,24
8,10
14,20
53,55
24,26
114,119
106,113
25,32
8,10
24,27
44,51
34,36
6,8
17,22
37,44
187,193
236,243
130,132
13,18
133,137
23,25
159,169
7,12
185,187
6,8
76,81
38,42
106,113
7,9
7,9
12,14
254,260
181,194
0,2
6,13
2,6
20,26
115,121
8,10
21,27
116,118
5,7
12,27
5,8
181,187
56,63
146,153
113,125
12,14
6,8
8,10
60,67
28,29
14,16
5,7
59,61
30,35
152,155
0,2
5,7
64,70
38,53
36,44
96,101
65,70
35,40
184,190
112,114
6,8
210,219
60,66
91,93
63,65
84,89
290,301
2,4
75,77
148,150
160,171
69,76
58,60
46,48
13,15
6,8
8,10
7,9
8,10
63,65
5,7
96,102
7,9
152,157
36,38
6,12
22,26
71,78
5,12
7,13
37,42
6,8
14,21
64,66
29,31
0,3
215,221
6,8
39,41
102,108
14,16
30,35
8,10
6,8
75,82
0,6
0,5
8,10
277,280
190,192
15,17
6,8
6,8
26,37
27,29
96,103
6,8
6,8
6,8
181,183
8,10
15,22
7,9
9,20
10,12
41,48
129,136
58,70
65,67
56,63
100,106
96,108
93,100
59,61
210,217
18,20
8,10
198,203
0,3
31,33
7,9
16,18
18,20
135,137
110,112
41,43
0,10
10,12
19,25
95,101
100,111
6,8
36,38
77,84
25,36
129,131
77,89
24,26
66,68
2,7
28,36
33,40
2,4
119,127
0,11
130,136
180,184
36,38
17,19
16,23
55,58
107,112
0,3
0,5
8,10
210,218
7,9
222,228
6,8
24,27
38,46
172,178
8,10
152,158
67,69
0,11
90,98
6,8
83,85
13,27
169,177
144,150
43,50
16,18
6,8
202,208
0,5
63,65
46,51
106,113
44,51
122,130
6,8
193,198
74,77
8,10
24,26
50,52
7,10
34,36
63,69
20,30
24,30
482,484
58,69
0,2
11,13
46,48
173,180
18,20
94,100
65,70
43,54
103,115
41,44
0,6
42,44
8,10
213,217
60,67
67,75
44,51
36,51
30,41
25,29
95,102
238,243
109,115
88,94
12,14
56,58
12,15
6,11
175,184
142,144
173,180
11,17
26,28
7,18
12,14
8,23
212,222
22,24
56,64
0,5
247,252
6,8
7,11
36,43
10,12
12,14
29,31
224,232
6,13
60,63
210,216
6,8
76,82
79,89
149,156
6,8
13,15
47,51
9,11
2,7
54,61
155,162
66,77
74,79
63,70
153,157
32,37
14,21
191,198
10,12
84,89
2,5
17,19
2,14
25,27
47,52
40,47
54,56
32,36
8,11
109,115
99,105
114,122
181,188
128,138
5,7
10,14
110,116
47,53
278,284
31,33
147,152
35,50
17,19
32,34
5,14
82,89
69,71
5,9
121,123
17,19
110,112
6,8
37,39
0,3
154,156
4,7
41,44
0,6
191,193
6,12
65,71
83,89
73,88
8,10
8,12
0,12
21,28
101,104
285,291
33,38
12,19
132,143
56,58
11,21
9,13
21,26
22,28
39,41
26,33
181,187
15,21
2,4
145,156
46,61
48,55
2,7
98,105
45,52
96,98
38,43
7,10
62,64
0,4
72,76
2,5
98,100
21,23
52,56
49,54
38,40
35,41
6,8
97,99
122,129
52,57
184,189
6,8
7,13
87,89
145,152
351,357
121,127
7,13
8,10
56,62
7,14
291,297
12,14
5,8
35,37
9,21
8,11
41,43
6,8
50,53
45,52
5,12
6,8
44,46
17,22
28,30
106,112
63,65
42,44
20,22
44,58
0,3
6,7
100,105
29,31
51,59
2,4
56,61
11,13
62,64
3,9
196,200
60,67
44,46
214,222
26,37
39,41
17,21
9,14
352,358
246,256
276,282
66,72
155,161
36,41
85,92
54,59
18,20
32,38
131,136
54,59
260,266
36,42
101,109
0,6
19,27
18,21
55,62
8,10
8,10
110,114
76,78
15,17
122,128
19,21
62,72
8,10
7,12
83,85
7,12
12,17
179,185
44,60
198,202
22,28
5,11
9,12
44,49
7,9
90,95
6,8
131,137
32,34
130,137
0,5
66,70
39,44
12,17
184,195
115,117
162,164
20,22
16,18
268,274
0,8
132,139
9,11
159,173
142,144
41,43
148,151
30,32
59,65
27,29
20,26
2,6
15,21
261,269
5,16
0,3
132,139
12,16
11,15
26,28
109,117
6,8
18,20
40,46
2,7
14,16
50,57
21,27
117,119
34,40
28,39
30,32
42,46
45,47
8,10
13,21
13,16
0,5
83,91
53,60
117,125
0,11
53,55
9,15
10,17
5,8
94,101
139,146
119,121
8,10
166,169
21,26
68,72
36,38
25,30
12,14
51,53
43,51
33,40
19,21
8,10
53,58
62,64
62,74
28,33
20,25
89,96
127,142
20,25
0,3
178,185
8,10
89,95
393,408
2,7
14,16
10,12
0,8
136,143
71,77
96,102
7,19
53,60
57,63
9,16
41,48
0,10
10,12
32,34
8,17
106,112
0,6
106,113
24,28
2,8
160,170
30,35
17,22
8,10
86,90
22,28
27,29
286,291
48,50
36,42
12,14
153,162
104,107
87,89
127,129
38,40
101,103
101,106
2,4
87,94
44,50
87,93
28,30
14,16
65,80
4,12
29,31
26,28
52,55
80,87
370,377
46,48
69,75
6,8
18,21
45,52
84,90
21,26
32,34
6,13
13,18
16,21
58,65
18,26
61,63
28,30
21,27
6,8
17,19
171,177
51,55
113,118
126,132
123,130
74,76
0,6
5,11
119,130
2,6
36,38
110,120
11,16
158,165
154,165
12,14
162,167
140,146
45,47
0,6
288,294
88,90
97,99
6,12
23,25
26,32
12,14
0,5
5,12
0,3
97,108
112,118
143,150
49,53
6,9
94,99
37,44
78,80
12,14
22,24
71,78
0,3
26,28
6,8
84,90
14,16
218,233
8,10
7,9
141,145
83,91
79,90
35,37
26,28
8,10
31,38
86,90
38,44
11,13
8,10
173,179
24,26
132,139
27,31
11,18
76,82
116,120
161,166
0,3
6,8
126,128
41,48
26,28
21,27
0,3
49,55
5,7
57,64
7,19
81,88
8,15
107,109
222,228
0,7
21,23
23,25
23,43
10,17
31,35
4,10
276,281
41,46
8,12
0,6
8,10
16,21
155,162
196,202
161,167
60,71
45,47
14,18
122,131
88,92
10,12
7,9
26,28
143,158
49,54
18,20
50,52
22,27
11,16
178,189
63,78
8,14
5,7
29,35
7,10
25,28
0,6
93,100
39,46
31,36
99,101
8,10
48,50
29,31
0,6
164,169
18,20
38,40
8,10
2,5
15,30
15,26
98,104
108,115
19,26
45,52
86,97
64,71
53,56
9,12
56,58
0,2
50,56
95,101
8,17
2,9
8,10
95,97
35,46
164,169
7,9
8,10
8,10
101,104
15,17
18,20
87,94
45,49
0,12
44,46
86,94
91,102
2,8
322,326
91,95
167,173
6,12
127,134
68,70
135,142
100,102
6,8
15,17
47,51
0,6
27,29
130,132
49,51
127,132
6,8
20,22
17,23
186,188
6,13
223,234
34,39
118,120
5,7
3,9
298,313
7,9
8,10
90,96
34,45
42,49
42,44
16,21
62,69
21,23
7,15
0,12
38,49
0,5
2,9
198,204
5,16
3,5
36,41
7,9
26,28
323,326
6,8
12,14
22,24
104,109
134,139
94,104
20,22
17,19
218,220
7,13
6,8
8,10
2,4
9,11
10,12
14,16
51,56
8,14
42,46
0,5
40,47
65,67
33,40
16,18
18,22
7,10
38,43
58,62
87,94
11,13
64,69
64,70
106,108
2,7
7,9
31,35
36,40
36,38
13,15
20,22
314,329
26,33
8,10
2,5
2,7
5,9
67,69
303,305
42,49
176,178
19,31
18,25
63,65
9,14
18,20
202,206
19,21
10,12
36,38
19,21
8,10
-1,5
38,43
42,44
40,52
6,8
46,61
0,11
176,178
52,59
318,329
17,22
166,173
0,2
66,68
18,21
59,65
19,21
13,15
12,14
79,82
20,32
33,37
59,66
236,243
12,19
25,27
18,25
29,44
16,18
8,10
24,26
82,87
12,14
24,26
85,90
15,26
21,23
15,19
6,10
44,46
0,6
25,27
205,215
33,35
239,246
45,52
10,12
7,9
6,13
16,21
2,6
71,78
32,34
42,44
0,6
0,5
109,116
10,12
8,10
456,463
34,37
127,133
41,49
29,35
10,12
11,18
23,29
106,108
6,8
138,149
41,48
32,34
9,11
47,58
20,22
14,21
176,183
6,8
113,123
70,73
52,59
14,20
14,16
6,8
182,189
136,142
39,54
71,80
17,24
465,473
0,7
32,34
223,230
22,24
10,12
106,111
0,11
7,9
0,6
18,21
7,9
15,20
108,114
192,194
14,18
23,28
7,12
72,79
15,17
145,150
4,6
3,5
115,122
15,21
12,14
184,191
6,8
151,163
7,22
64,67
7,12
17,23
29,33
77,79
101,107
200,205
186,193
141,149
0,6
19,22
12,17
6,8
6,8
60,66
6,11
13,15
56,61
35,38
70,72
28,34
4,10
77,84
114,116
33,38
40,47
91,100
6,8
102,113
8,10
18,20
37,44
113,118
87,93
132,141
6,8
11,13
25,27
38,40
74,80
74,81
78,88
23,28
9,14
18,20
200,202
125,132
131,137
73,80
355,365
68,73
121,128
91,93
68,74
258,273
66,68
17,24
56,63
13,15
34,41
22,27
239,254
277,292
9,12
417,424
39,41
0,7
90,92
46,52
71,74
154,165
181,192
46,48
100,111
225,237
77,88
33,37
10,12
95,101
113,120
302,308
20,26
32,38
39,43
227,234
25,27
10,12
32,34
7,9
13,15
82,87
31,37
9,11
8,10
137,148
0,3
12,14
33,35
97,99
0,8
53,60
6,8
2,6
15,20
4,10
0,7
115,117
12,14
76,78
16,19
11,13
0,2
79,84
35,37
17,24
0,4
145,152
6,8
34,42
5,7
94,99
117,123
125,132
29,39
8,10
13,15
0,5
238,246
135,137
59,64
14,16
0,5
105,109
15,25
5,7
79,84
88,106
85,90
6,8
27,29
6,8
6,8
59,66
109,115
62,68
7,9
58,65
10,12
52,59
35,42
210,212
0,5
6,8
163,169
22,24
25,31
18,20
202,204
27,29
6,8
43,48
179,186
2,5
8,10
6,9
69,80
323,326
179,181
6,8
91,93
5,11
42,44
58,65
13,15
0,3
66,73
0,3
79,85
37,39
8,10
23,25
19,21
94,105
8,10
7,9
82,84
24,30
26,28
114,119
37,39
15,17
30,32
2,4
46,54
5,10
54,59
13,15
37,44
44,46
173,180
15,17
199,208
171,182
21,31
8,14
231,236
98,100
96,99
169,175
256,260
31,36
10,12
110,115
6,8
117,121
72,74
18,24
2,4
0,6
12,18
76,83
118,125
16,18
375,377
6,8
47,54
117,122
7,10
0,7
13,15
84,89
204,207
230,238
31,36
129,136
11,22
98,107
9,11
90,95
13,19
174,179
0,6
23,30
46,54
96,99
25,30
25,28
19,21
11,19
6,8
37,46
99,105
98,100
47,49
17,23
7,9
27,29
15,17
7,9
43,52
174,176
201,209
10,14
78,82
50,56
161,168
0,6
57,64
149,155
6,21
8,10
2,8
10,17
24,31
8,10
77,82
6,8
2,8
89,91
268,274
21,26
201,212
90,92
124,129
65,69
114,116
12,18
56,63
2,6
31,33
95,97
72,75
180,186
4,16
26,28
5,7
7,19
51,53
5,7
145,152
9,12
39,41
22,27
37,39
37,39
50,56
0,5
78,85
43,49
35,42
291,306
54,56
52,60
28,35
89,94
68,83
61,68
13,15
57,68
12,17
7,10
7,11
9,17
15,22
11,23
10,12
53,58
8,10
8,14
13,15
68,75
0,11
0,5
32,35
159,161
212,216
41,47
208,214
6,8
2,5
40,47
76,80
6,8
251,259
6,13
48,53
25,27
12,18
68,76
93,98
3,5
9,14
57,59
76,86
108,115
217,224
278,285
34,42
24,29
282,286
111,127
88,93
18,25
90,97
5,8
10,12
179,183
2,6
6,8
8,11
92,98
205,207
125,131
89,95
49,59
0,7
8,11
159,166
57,59
28,35
50,57
35,37
128,134
5,10
81,87
29,34
112,118
8,10
364,378
120,127
6,8
62,68
198,200
13,15
19,23
167,175
0,2
145,149
127,138
6,8
71,73
28,39
8,15
80,82
6,8
227,234
6,8
86,98
9,16
21,23
0,5
13,15
56,61
15,17
2,4
5,7
18,20
0,3
10,12
94,96
6,8
79,90
7,9
39,45
12,26
17,19
15,17
190,195
128,130
90,98
148,154
15,26
78,85
196,203
39,41
0,3
22,24
2,17
127,134
101,108
2,5
8,10
6,8
58,60
62,68
7,9
98,100
38,42
138,148
8,10
2,10
41,43
101,108
2,7
74,84
43,47
246,253
227,234
189,196
69,71
17,22
67,71
0,4
2,9
0,10
48,54
7,12
26,32
154,159
210,218
137,144
47,54
5,7
146,148
177,192
101,106
23,27
30,37
5,9
12,14
6,8
59,65
24,26
259,266
8,10
32,34
40,45
97,105
115,122
6,8
267,276
46,50
4,9
26,31
90,95
8,10
35,40
39,41
10,12
11,17
73,75
21,23
77,82
85,87
13,20
141,149
5,7
0,15
166,168
21,24
8,10
18,29
63,70
5,7
50,56
200,208
85,87
13,18
7,13
61,66
46,48
10,12
308,312
42,46
28,30
129,135
51,66
7,9
98,106
7,14
9,12
56,58
12,17
119,121
122,128
109,120
70,82
0,8
84,86
34,40
455,457
8,10
147,159
68,74
25,27
8,10
45,51
8,15
10,13
0,6
7,9
23,25
52,60
78,84
106,114
28,38
39,44
192,203
398,403
225,231
16,22
93,104
8,10
28,39
144,151
17,19
0,6
81,85
13,15
33,37
82,89
7,19
109,116
117,123
16,18
27,34
1,3
96,98
159,166
23,25
17,19
143,152
4,6
13,15
55,57
0,5
71,77
19,21
32,39
49,51
73,79
63,65
55,66
27,30
38,44
5,10
79,81
84,91
64,70
190,201
215,222
66,73
107,113
50,52
9,17
20,22
52,58
8,10
28,40
22,24
9,12
30,32
6,12
8,10
37,43
6,11
5,7
50,56
152,157
52,58
3,5
139,145
25,27
15,20
14,16
149,157
339,346
2,4
8,10
0,3
49,59
10,15
25,30
190,197
36,43
43,54
16,18
13,15
15,17
242,248
24,26
76,83
84,86
11,26
37,39
137,148
17,24
32,38
15,17
19,21
0,6
0,2
197,204
40,46
13,19
32,34
134,136
81,83
13,15
6,8
10,12
43,45
19,24
287,293
14,16
227,233
6,8
23,25
65,73
21,25
322,333
22,24
61,66
99,106
8,10
105,107
67,74
12,14
0,2
7,9
16,18
15,20
40,48
114,121
0,8
25,27
9,11
6,8
20,31
50,55
13,18
6,12
68,75
7,9
8,10
164,166
23,25
207,209
17,19
107,126
80,82
37,45
25,40
12,14
45,47
61,64
0,7
2,8
25,27
10,13
74,76
43,45
109,116
0,3
14,16
29,36
16,22
0,6
0,3
20,22
6,8
140,143
53,57
2,5
113,118
7,14
76,83
10,12
41,43
156,162
211,218
24,26
38,42
30,36
119,123
95,97
16,21
0,6
61,66
16,23
68,75
190,197
112,117
61,63
12,14
136,139
252,259
67,69
5,7
11,13
10,12
28,30
30,37
171,178
9,11
8,10
49,60
22,27
79,81
241,250
77,79
152,158
7,10
57,63
123,130
18,20
6,8
12,14
33,38
39,41
25,27
0,7
183,194
21,24
25,28
28,31
19,24
16,22
116,120
54,60
9,15
0,5
34,36
25,30
31,37
41,49
169,180
20,29
16,18
74,81
118,125
94,100
6,12
86,98
126,132
91,97
86,93
6,8
39,41
8,10
2,4
75,80
6,8
50,52
279,286
15,20
12,14
106,112
17,19
350,361
39,46
21,27
15,19
11,22
9,14
28,30
43,45
8,10
0,7
9,11
32,45
13,18
228,239
26,28
125,128
13,24
79,87
12,14
47,53
8,10
28,35
10,12
52,55
6,8
181,192
12,18
37,39
442,447
66,72
11,13
34,36
26,32
0,7
47,52
347,352
125,131
9,15
8,10
21,23
9,12
17,24
162,166
7,9
68,75
125,130
34,39
160,171
63,78
94,102
150,157
196,200
93,95
19,22
49,51
0,7
7,10
109,119
7,10
79,85
23,25
221,225
16,21
88,93
40,45
86,90
25,37
16,18
18,22
4,10
28,30
5,8
2,4
58,60
45,52
96,103
308,323
164,172
10,13
19,25
0,5
25,28
94,100
4,9
4,19
73,80
295,310
40,44
6,8
0,6
296,302
46,48
12,14
16,22
6,8
130,145
58,60
14,25
171,178
9,11
97,99
