27,31
8,11
21,26
0,6
76,83
24,29
15,26
76,83
5,7
20,28
10,12
13,15
95,101
47,55
39,46
123,129
171,178
133,138
44,49
213,215
10,16
27,35
9,16
130,137
215,222
117,124
2,5
29,31
134,140
17,19
26,29
21,23
296,298
76,84
120,126
9,12
20,22
92,94
6,21
13,20
123,130
8,10
8,10
7,14
33,39
45,47
193,198
27,29
41,47
60,62
46,51
6,8
46,52
113,119
5,10
58,65
48,50
23,25
8,10
43,51
0,6
7,9
8,10
0,6
13,15
36,38
25,27
68,74
68,70
11,15
47,58
94,100
6,8
39,41
34,46
246,252
12,14
10,12
7,13
7,9
25,27
7,10
7,9
7,12
15,29
99,107
34,40
19,25
30,32
210,216
2,9
86,97
8,15
137,143
79,90
7,9
6,12
19,21
181,188
40,42
7,9
53,60
328,330
79,86
16,23
18,23
42,49
101,103
25,27
16,21
13,34
55,61
10,12
30,32
40,46
10,12
20,27
130,133
101,106
104,106
54,56
100,106
26,30
92,98
89,96
122,129
10,12
27,29
32,39
36,43
47,49
7,10
48,55
53,68
47,49
151,156
8,10
22,27
16,21
10,12
79,86
63,65
9,11
74,81
8,15
164,166
205,216
31,36
8,16
20,35
13,20
147,155
91,97
6,13
31,33
76,78
36,40
57,63
59,61
78,80
50,55
90,92
37,43
72,76
44,46
8,10
7,9
269,279
27,33
21,23
81,88
16,18
63,70
6,8
16,18
6,8
14,16
42,44
15,22
46,54
12,19
13,25
112,121
165,169
158,165
22,29
5,16
62,64
311,318
57,68
2,4
8,13
136,138
46,51
18,20
6,8
17,19
141,145
0,7
78,81
34,40
118,128
27,29
104,111
12,14
46,48
36,38
17,22
26,28
0,5
155,161
71,76
6,8
24,31
16,21
0,6
8,10
7,12
176,178
75,79
10,12
25,27
8,10
7,9
115,125
8,10
270,277
22,31
39,46
276,278
202,205
118,125
42,44
82,88
7,10
155,162
27,34
4,9
92,95
45,61
50,55
9,11
0,4
66,74
160,178
22,24
65,70
31,33
56,62
364,370
135,141
52,59
39,41
19,25
33,35
77,85
6,8
77,79
4,6
28,33
49,56
39,41
0,2
41,47
10,15
13,17
48,54
0,3
137,142
7,12
7,9
131,137
21,31
0,4
9,11
9,20
94,96
145,154
57,64
6,8
7,9
51,59
11,16
10,12
104,111
17,25
14,20
101,105
68,75
17,24
61,68
0,6
43,49
26,33
16,21
6,8
14,16
54,59
65,73
32,36
20,27
156,163
10,17
188,195
39,44
13,15
205,212
71,76
0,7
73,79
0,3
12,19
8,10
86,98
0,6
107,111
9,11
28,30
58,61
213,222
21,28
54,59
14,20
125,131
7,9
8,10
8,10
12,16
51,59
79,85
21,24
105,107
6,8
18,20
21,30
77,82
0,6
36,41
31,33
21,23
81,86
25,27
190,197
53,58
11,15
11,26
64,71
50,55
98,104
74,78
7,12
7,9
133,141
33,35
18,25
93,100
0,11
11,13
97,106
54,60
370,377
157,164
17,19
88,90
8,10
72,80
4,9
246,252
12,14
283,289
22,24
27,29
2,7
31,33
179,186
18,20
36,38
36,44
10,19
30,35
16,18
41,47
23,25
6,8
6,8
233,241
38,43
148,154
23,25
290,292
76,79
59,62
114,121
41,48
0,7
0,2
54,60
8,10
81,83
20,22
6,8
113,115
33,37
63,69
86,91
10,12
23,29
6,8
407,414
29,32
168,175
67,71
17,24
222,228
58,61
2,4
231,236
79,87
50,55
148,151
87,102
223,234
9,11
125,132
193,196
2,5
106,114
60,62
8,10
6,8
7,19
5,10
317,322
222,231
14,16
7,9
7,18
132,140
164,169
33,38
150,160
116,124
87,92
94,100
36,41
278,284
20,24
2,5
8,10
6,8
6,8
22,26
60,71
11,18
32,35
20,27
56,64
178,185
78,80
84,91
40,46
159,166
154,161
61,67
28,31
100,105
44,51
72,79
0,3
6,8
192,198
71,73
8,11
71,77
133,140
52,59
87,93
58,62
74,82
25,27
18,20
12,14
6,8
107,112
41,43
30,37
214,221
11,17
162,165
51,58
18,21
47,53
34,40
36,38
15,22
100,102
0,6
8,15
97,99
166,169
110,112
45,48
81,83
11,13
87,93
22,28
0,2
93,100
11,17
7,9
22,28
234,241
26,28
11,18
99,104
39,41
39,41
11,16
34,36
32,37
15,24
2,9
12,15
57,64
7,14
7,11
9,11
19,21
158,160
14,22
14,16
34,40
7,12
109,119
6,8
102,109
103,110
14,16
176,182
99,102
110,112
21,23
0,3
53,55
330,332
2,8
252,257
12,14
60,67
31,37
133,140
5,7
109,111
353,357
7,9
60,65
134,136
24,26
15,23
58,67
136,141
145,156
6,8
40,46
16,21
0,2
144,148
6,8
219,225
6,17
206,212
56,61
158,165
7,10
44,46
8,10
10,12
134,141
36,37
178,180
11,13
67,72
29,41
118,125
27,34
70,80
30,36
17,19
139,143
133,140
79,84
25,28
162,168
7,9
58,65
118,125
22,24
31,37
6,12
0,3
45,47
9,14
30,32
182,186
4,10
7,9
2,10
205,212
54,56
0,3
43,45
8,10
8,10
6,8
7,9
17,19
77,79
167,175
112,117
5,7
390,397
38,40
54,61
54,66
9,11
34,39
8,14
156,158
9,11
80,87
18,24
45,52
222,237
173,183
176,191
23,25
8,10
25,27
8,10
7,12
44,46
21,31
6,12
64,71
96,105
50,56
92,95
47,49
46,50
33,35
9,12
127,134
11,19
121,127
67,77
80,87
22,29
39,43
263,270
34,36
12,17
10,14
163,168
39,41
0,2
182,193
100,105
12,14
0,3
10,12
77,80
7,12
257,264
110,112
53,55
98,104
117,124
11,17
72,79
146,148
162,168
118,125
66,69
25,41
8,10
144,150
0,3
56,64
8,14
8,10
32,34
7,9
70,81
68,75
135,142
12,19
5,10
2,4
70,77
25,27
184,192
176,182
6,8
10,12
66,68
59,66
15,17
45,47
72,74
151,163
14,19
6,8
107,109
26,32
174,179
187,201
13,15
9,12
340,347
40,42
49,53
14,20
59,65
82,97
6,8
22,24
11,13
6,8
80,82
210,216
50,52
137,144
0,7
82,92
171,182
104,106
87,92
119,129
15,17
55,62
17,19
0,6
0,5
99,109
0,3
36,40
7,13
12,15
24,29
47,49
60,62
192,198
123,128
117,124
2,5
30,32
171,178
209,215
0,2
81,83
57,61
21,23
11,13
8,10
36,38
26,28
50,52
81,84
172,178
204,211
19,24
0,6
133,135
144,151
190,196
7,14
2,7
14,16
198,202
16,18
24,26
7,10
5,11
2,8
8,10
63,65
106,114
51,53
80,86
6,10
7,10
20,26
0,3
34,36
115,117
63,65
17,22
21,23
78,80
40,46
126,131
342,357
91,97
6,8
10,12
33,40
18,20
2,4
67,69
8,10
144,155
12,14
121,128
0,2
18,20
2,14
0,3
59,65
7,10
34,39
291,297
103,109
24,26
8,10
24,30
10,17
13,18
43,45
162,164
14,20
77,82
12,21
124,131
38,48
0,2
55,61
249,256
54,56
7,9
169,180
51,53
8,10
70,75
44,46
39,46
65,72
237,243
63,65
31,33
96,106
8,10
2,5
5,7
69,77
24,26
76,81
20,22
34,36
223,230
0,5
39,41
92,97
22,27
112,114
91,96
203,211
11,13
28,30
119,127
44,58
14,19
0,3
35,41
46,54
160,166
0,12
12,14
98,109
151,163
12,14
261,268
8,11
11,16
115,129
14,19
7,9
6,8
8,10
41,45
46,48
11,13
188,192
21,26
5,8
65,69
88,90
50,56
54,68
4,10
291,306
31,37
68,79
13,24
49,51
164,172
47,54
6,8
103,110
43,51
17,19
11,13
41,44
19,25
157,165
175,181
7,9
6,8
12,15
70,72
21,26
77,79
98,105
72,78
72,79
23,25
143,146
129,134
120,122
87,94
41,52
7,10
38,40
35,37
55,58
6,8
8,15
5,11
160,167
56,63
90,92
148,151
5,7
387,393
11,13
2,11
22,37
6,8
17,19
246,251
12,14
182,189
38,53
104,110
30,36
9,11
72,77
16,18
9,12
190,197
125,131
13,15
4,19
0,2
8,10
0,6
8,10
53,60
29,31
0,7
11,14
1,3
164,171
152,154
8,10
0,5
0,6
131,137
2,11
67,73
56,62
0,3
38,46
7,13
24,26
8,10
112,114
44,50
6,12
6,8
41,43
0,5
70,77
122,128
28,30
76,82
10,12
48,54
61,63
73,80
143,149
136,142
2,4
9,11
5,7
15,17
276,281
19,25
100,106
114,119
214,221
160,174
6,8
54,59
134,136
40,42
7,14
248,257
411,417
119,124
7,19
126,133
65,70
110,114
149,154
32,38
12,14
63,67
33,38
17,19
27,29
29,32
0,2
66,69
45,52
149,156
26,32
7,13
22,27
159,165
6,12
12,16
13,19
19,26
9,13
77,84
11,13
32,38
7,9
98,103
6,8
5,7
70,76
0,6
17,23
36,38
102,105
7,22
0,12
37,42
38,44
2,5
12,14
14,21
70,73
183,194
5,10
77,84
9,11
11,13
38,40
23,25
33,35
11,15
29,31
37,39
64,69
131,136
13,15
2,5
8,23
0,3
2,6
111,117
26,33
2,7
9,15
15,22
123,127
12,14
131,146
0,6
10,17
11,16
44,46
65,67
106,112
7,9
8,10
35,37
2,5
144,150
6,11
2,4
7,9
20,22
242,249
57,63
10,12
226,234
6,8
49,60
163,167
15,17
25,28
43,45
6,8
7,9
28,30
54,60
28,30
72,74
10,12
14,19
105,108
41,49
20,27
111,119
42,47
59,66
71,73
126,130
103,110
0,2
7,9
149,157
20,22
6,8
19,21
6,8
96,102
185,190
8,10
0,3
2,4
111,116
36,43
132,135
10,24
7,13
167,169
74,76
181,188
98,116
14,16
85,91
49,56
12,18
6,8
18,21
57,64
164,167
100,105
50,56
17,19
47,49
48,55
23,29
4,10
90,97
2,4
35,37
99,105
8,10
0,6
0,2
6,8
30,32
6,8
213,220
77,84
48,50
128,130
290,301
45,47
99,101
9,13
111,117
8,10
40,42
91,93
114,118
74,81
4,6
40,47
29,31
24,26
7,9
18,20
51,59
282,289
3,5
12,14
7,9
198,204
47,49
44,46
168,173
12,14
0,5
47,54
75,82
51,63
58,65
56,58
84,86
9,11
146,151
8,10
77,79
10,12
174,185
44,46
2,5
0,3
12,17
35,40
9,12
8,10
123,126
32,38
43,54
15,26
26,33
267,272
7,9
24,31
114,118
154,161
0,3
29,31
37,39
76,78
5,12
6,8
24,32
8,10
8,10
41,43
267,278
67,69
0,2
0,3
6,8
60,67
88,95
44,51
89,96
169,180
13,15
78,84
51,53
65,68
8,10
11,18
155,162
110,114
54,60
87,98
16,23
5,7
85,87
101,108
106,108
132,136
8,10
156,163
103,111
136,138
25,27
15,20
89,99
44,46
0,3
48,50
95,101
8,10
17,19
183,188
20,25
6,10
22,24
73,80
23,25
11,13
13,15
10,12
98,104
44,60
101,107
0,3
6,8
8,10
66,72
64,70
93,98
7,9
6,8
9,15
14,16
68,73
15,17
4,9
17,19
163,169
127,131
25,27
6,8
12,19
103,105
219,225
10,12
174,176
66,77
56,66
6,8
91,98
236,240
63,78
16,18
5,11
29,44
17,22
20,27
301,305
10,17
7,13
169,171
80,83
36,38
31,41
16,27
36,41
29,31
65,78
21,26
20,22
24,31
7,9
101,111
21,23
6,9
22,24
8,23
13,15
62,68
35,40
118,129
7,10
5,8
72,79
331,336
25,27
105,108
215,221
3,12
8,10
68,75
247,254
87,93
55,57
0,7
24,30
22,24
94,99
132,139
20,22
36,38
58,66
9,15
0,5
179,183
110,113
8,10
71,77
11,13
5,7
8,10
55,61
8,10
79,81
0,3
29,34
71,84
22,25
40,53
114,116
168,180
0,3
19,24
23,28
174,181
7,12
43,45
98,104
6,8
118,121
37,42
181,188
6,12
28,34
69,78
34,36
28,30
23,25
233,240
61,69
8,10
31,38
6,11
24,29
21,23
140,146
20,31
89,93
39,41
5,17
83,91
80,83
135,142
9,12
148,156
47,54
100,111
6,8
0,6
12,18
203,207
8,17
22,37
0,4
61,68
96,103
221,227
18,20
58,60
74,76
0,4
10,14
26,28
60,62
133,135
134,137
4,9
23,29
5,7
55,60
84,98
46,51
21,23
6,11
74,81
284,291
280,283
97,104
12,14
7,9
32,34
4,9
49,56
51,53
12,14
12,14
24,26
38,40
34,41
80,82
70,78
29,35
18,20
6,8
56,58
0,6
7,12
19,25
16,23
131,139
31,36
0,15
6,8
101,107
162,167
172,174
75,77
12,14
82,88
90,97
20,27
55,69
67,76
120,125
26,28
104,106
54,56
10,12
118,125
2,8
30,37
22,33
14,17
44,46
51,58
0,5
42,46
259,266
69,71
8,23
53,59
11,16
0,3
10,12
0,13
54,60
0,12
6,8
42,49
46,51
16,18
2,7
19,25
30,32
0,8
40,47
100,106
22,24
13,15
16,22
67,69
34,45
44,46
5,11
25,27
101,104
38,42
71,86
10,12
64,75
261,268
174,176
33,35
81,85
29,31
23,25
73,76
185,191
23,33
101,108
211,217
36,38
33,40
16,18
8,10
127,129
46,48
25,30
10,12
30,36
107,113
52,56
127,133
195,208
30,33
35,41
35,38
30,32
17,19
11,14
77,85
117,121
12,14
25,32
201,208
6,12
144,149
20,22
2,12
7,9
11,16
348,350
8,10
203,210
69,71
17,22
82,85
46,53
14,16
32,39
276,284
123,125
20,22
12,14
2,4
95,102
66,73
6,8
341,349
8,10
101,105
43,48
34,41
9,11
5,10
44,46
31,35
124,131
11,13
232,239
41,52
10,17
59,64
177,181
2,4
131,137
31,33
48,53
67,73
17,24
139,144
6,8
16,22
11,18
126,131
35,42
123,125
62,68
6,8
46,53
45,47
54,56
196,202
118,129
75,77
0,6
121,129
12,15
95,101
5,10
6,8
32,37
276,284
14,16
8,10
67,78
135,137
9,16
67,74
48,60
51,58
6,8
8,13
26,36
7,10
21,23
66,71
64,66
59,61
7,9
208,215
68,75
21,24
19,21
137,144
0,3
27,29
45,52
2,4
179,182
4,9
44,46
14,21
78,83
26,28
73,80
69,75
103,109
65,67
8,11
103,122
93,100
34,42
6,8
2,5
2,5
9,11
17,19
2,7
5,16
132,143
153,159
171,176
6,8
123,130
14,20
18,20
15,17
2,10
86,91
54,60
338,345
140,147
64,69
4,10
6,8
56,61
6,8
200,209
35,42
8,10
154,159
97,99
100,106
47,53
1,3
40,47
241,246
200,208
38,40
8,10
131,138
8,10
224,232
12,14
28,34
0,7
81,87
8,10
20,22
146,148
119,121
36,42
106,108
7,12
69,71
44,49
18,21
89,91
0,3
13,15
76,83
33,37
9,11
13,15
13,15
8,10
135,139
52,54
25,27
40,47
0,12
39,44
58,60
89,96
8,10
10,12
19,21
98,104
110,115
166,173
25,27
10,12
248,263
61,64
82,87
103,111
38,41
11,13
156,161
88,92
17,22
98,100
273,280
58,60
24,29
11,26
0,12
26,28
205,213
20,27
18,30
161,163
135,142
286,292
195,201
51,60
237,244
22,24
6,8
7,9
167,175
8,14
2,6
44,47
41,50
12,14
52,57
251,259
54,61
0,5
84,86
15,22
2,4
77,88
7,9
89,107
36,38
126,131
180,187
66,68
82,89
53,56
52,59
27,33
152,157
57,64
55,60
28,35
54,60
0,2
19,21
6,8
7,10
201,205
183,189
15,19
8,10
333,335
28,36
291,297
205,207
5,7
3,5
210,217
12,14
147,154
89,91
303,314
33,35
6,8
37,40
39,44
56,63
57,62
81,85
6,8
18,23
0,7
14,16
87,89
5,7
174,185
18,20
72,78
117,125
8,10
88,90
74,76
33,54
93,95
21,28
114,120
23,25
10,12
77,84
5,7
87,89
8,10
44,46
11,13
210,214
62,69
0,11
6,8
64,71
11,17
0,8
45,47
7,9
147,152
0,6
99,101
38,40
31,33
47,51
8,10
30,32
70,75
53,56
9,11
39,41
2,7
149,156
23,30
82,90
7,14
12,14
25,27
8,10
6,8
7,9
24,31
10,16
13,20
27,29
318,329
6,8
0,7
73,75
10,17
131,137
164,169
17,19
184,190
0,4
4,9
12,14
26,28
170,175
6,8
106,121
25,29
8,10
38,43
6,8
339,344
8,10
16,18
15,23
41,48
65,80
20,29
148,150
56,63
52,54
70,77
23,25
58,60
6,8
125,134
14,21
37,40
91,93
45,52
78,84
19,21
116,130
114,118
121,126
61,67
183,190
95,97
33,35
129,136
54,61
114,122
105,110
7,9
68,75
0,6
118,125
37,39
185,191
12,14
16,19
38,40
28,33
102,108
8,10
72,74
76,78
2,9
72,77
211,215
19,21
118,126
87,98
210,216
243,250
178,180
47,51
32,34
13,15
15,28
15,17
105,110
65,70
69,78
67,75
60,68
190,197
146,158
8,10
23,30
97,108
165,167
3,5
22,24
10,12
102,109
23,28
227,232
6,8
220,227
12,25
109,116
0,6
112,118
6,8
78,88
8,10
109,116
80,87
282,299
32,34
6,8
80,82
25,30
38,40
7,12
144,155
28,33
19,27
26,28
10,17
35,37
0,6
7,9
0,2
21,28
75,81
51,53
23,25
68,70
91,95
0,2
442,447
2,5
21,23
220,226
280,287
2,14
31,33
0,7
0,2
171,176
10,12
59,67
6,8
275,286
261,267
240,245
26,34
5,16
8,10
55,60
270,285
6,12
27,29
34,36
107,112
3,5
211,222
15,17
22,24
45,49
5,7
57,63
29,39
244,250
44,60
92,98
34,36
126,133
64,71
248,263
11,16
0,4
134,141
36,42
19,21
14,16
0,8
65,71
43,48
58,64
159,170
0,8
59,73
16,22
6,8
109,111
2,5
52,54
34,39
18,20
5,6
8,10
18,29
31,33
53,56
59,65
116,124
19,25
197,199
125,130
172,179
14,19
50,55
74,81
17,19
115,117
12,14
126,132
160,167
107,111
42,48
64,75
44,52
142,145
24,29
147,149
18,20
66,73
89,95
10,12
10,12
296,303
7,9
115,122
271,276
48,59
79,81
29,35
52,58
30,35
31,33
13,15
49,53
35,40
8,15
197,202
75,83
8,12
29,31
90,93
24,26
24,26
15,22
204,210
65,67
36,38
91,100
27,32
14,16
68,75
5,10
59,61
13,18
8,15
26,28
37,44
169,171
13,15
9,13
46,48
39,46
15,30
36,48
17,19
22,24
139,141
11,17
20,22
72,82
133,140
350,361
2,5
47,51
0,5
261,263
6,12
107,116
12,14
69,76
8,16
65,71
6,8
21,23
0,6
