5,7
403,414
74,76
8,10
308,319
19,21
27,29
29,31
249,257
912,923
134,145
223,230
182,193
58,60
15,17
6,12
30,32
47,49
6,8
133,141
159,161
5,7
113,115
21,23
6,8
11,13
14,16
6,8
45,47
21,23
295,297
24,26
0,2
24,26
13,21
79,86
6,8
131,133
116,118
130,139
78,80
703,705
18,20
26,28
16,18
17,19
17,19
11,13
363,378
1088,1094
12,14
198,200
193,195
29,31
6,8
89,91
128,130
82,89
110,117
14,16
27,29
381,383
707,716
701,708
69,71
52,54
276,284
424,439
8,10
47,49
8,10
6,8
18,20
0,2
93,95
6,8
154,161
58,60
9,11
52,54
70,78
33,35
34,36
10,12
44,46
459,461
27,29
116,123
167,169
111,113
8,10
28,30
43,45
91,93
0,2
8,10
81,89
17,19
10,12
23,25
92,94
56,65
48,50
100,115
18,20
162,164
266,268
220,227
29,31
3,5
328,335
59,67
6,8
174,176
15,29
8,10
41,43
25,27
47,49
13,15
75,83
19,25
59,61
151,153
135,137
36,38
34,42
142,144
37,39
51,53
598,600
190,197
38,40
732,734
126,133
169,171
78,86
0,11
34,36
40,42
31,33
38,40
31,33
3,5
6,8
9,11
6,8
464,466
81,83
80,88
6,8
32,34
125,132
26,28
35,37
111,119
54,56
109,116
342,357
285,293
113,115
37,39
20,28
13,15
47,49
41,52
178,180
52,54
18,24
28,30
51,53
10,12
98,100
117,125
80,82
6,8
6,8
6,8
26,28
782,793
42,44
106,108
11,13
10,12
5,7
17,19
95,97
183,185
156,158
27,36
66,68
87,89
6,8
6,8
6,8
16,18
291,298
138,140
9,11
17,19
130,132
6,8
10,12
63,65
39,41
36,38
6,8
17,19
187,194
60,62
49,51
63,65
79,87
16,18
0,2
10,12
404,406
82,84
25,32
170,172
16,18
37,39
94,96
14,16
176,184
16,18
11,13
68,75
6,8
81,83
6,8
122,124
20,22
178,180
47,49
45,47
48,50
13,15
11,13
23,25
32,34
39,47
142,144
56,63
219,227
24,26
0,2
17,19
12,14
25,36
34,36
122,124
18,20
38,40
19,21
377,392
48,50
496,498
10,12
20,22
59,61
31,33
44,46
22,24
461,469
17,19
6,8
0,2
130,137
8,10
6,8
754,761
21,23
39,41
28,30
12,23
6,8
6,8
354,363
100,102
41,43
10,12
40,42
39,41
6,8
52,54
8,10
83,85
76,78
95,110
71,73
6,8
91,99
6,8
18,20
879,881
6,8
6,8
45,47
423,430
6,8
36,38
10,12
275,286
179,181
184,191
31,33
22,24
366,368
22,24
154,160
107,109
5,7
125,127
104,106
5,7
18,20
259,265
55,57
10,12
6,8
460,462
93,95
28,30
102,104
117,119
176,178
50,52
6,8
6,8
50,52
6,8
44,46
6,8
28,30
41,43
82,84
7,9
34,36
0,2
6,8
216,218
769,784
146,148
318,320
23,25
85,87
298,305
119,121
80,82
127,129
188,190
502,509
48,50
34,36
5,7
0,2
20,22
45,47
57,66
220,222
0,2
6,8
41,43
305,316
49,51
6,8
154,165
6,8
267,274
247,255
312,319
43,51
1229,1236
106,108
76,78
30,32
10,12
25,27
6,8
88,90
5,7
73,75
158,160
27,29
48,50
6,8
142,149
51,53
209,211
6,8
116,131
6,8
64,66
193,200
8,10
110,112
0,2
94,96
30,32
80,82
29,31
32,34
30,32
304,306
80,82
5,7
10,17
29,31
639,641
5,7
6,8
20,22
118,120
36,38
433,435
92,101
5,7
50,52
6,8
18,20
0,8
24,26
51,53
218,225
72,74
35,37
451,458
35,37
6,8
28,30
84,95
11,13
6,8
27,29
356,371
290,297
38,40
90,98
38,40
252,260
118,126
211,226
26,28
27,29
6,8
19,21
0,15
10,12
8,10
0,11
42,44
24,26
38,40
46,48
19,21
289,297
25,36
22,24
42,44
6,8
10,12
51,53
0,7
28,30
31,33
23,25
0,2
116,118
72,74
84,95
177,184
18,20
28,30
32,39
11,13
20,22
278,289
63,65
5,7
7,9
8,10
11,13
119,126
28,30
47,49
67,69
0,2
79,87
14,16
158,160
0,2
38,40
5,7
24,39
0,2
88,90
49,51
104,111
163,165
10,12
341,348
29,31
194,196
43,45
228,235
293,301
919,921
246,257
518,526
50,58
106,114
80,89
331,338
25,27
61,68
20,35
25,36
136,138
113,115
108,110
83,85
192,199
23,25
108,110
